id,price
0,646.0798607068813
1,134.8590564168084
2,181.37747836125686
3,133.55606348622598
4,141.27685525648744
5,138.55080468480517
6,191.16713919403918
7,144.80679379290066
8,182.41372880720027
9,225.26287519599907
10,68.65076755140599
11,283.05433447372155
12,126.98441732840483
13,71.41432320073245
14,233.29926283679174
15,180.12355872982744
16,163.9626513511957
17,165.54713366356418
18,289.8028457543759
19,353.3631892589972
20,211.20559331880008
21,87.14295818016035
22,297.7143731699958
23,381.59379575123376
24,268.81799529244074
25,256.77911714803366
26,190.59572968425405
27,48.799366838173974
28,115.18131976441636
29,69.0743170403648
30,154.53799736685573
31,157.22664998658507
32,235.5446297330778
33,245.73481737734375
34,444.49686654539073
35,266.3122433320577
36,82.45795033744157
37,89.65687786199983
38,359.7372644298295
39,148.65898554276154
40,77.18027307546224
41,279.6284937267722
42,143.67520077675306
43,93.85398307587036
44,151.61730475007428
45,117.62473650839864
46,183.2502771823711
47,584.2981623959149
48,157.54872115881562
49,109.8710071228901
50,165.92256895558498
51,135.10938143583328
52,255.6038048934195
53,167.38330098964815
54,444.7850153388857
55,122.73211523938157
56,65.11111872534275
57,186.25696735095292
58,86.6102758524228
59,229.61615997559824
60,232.4458461947789
61,226.10139454308575
62,76.77030083783166
63,61.799934592526306
64,263.5623928468544
65,356.04325502789845
66,141.4498645501998
67,445.33508981302793
68,140.56752211260203
69,239.78261758834773
70,62.90394978519919
71,229.97718807470991
72,382.76451568295516
73,525.1851135250712
74,65.23444882397138
75,192.08016850194772
76,523.9635874735972
77,46.7730041936918
78,121.81225523697066
79,65.52102332897172
80,203.72591960317715
81,177.2152680003408
82,332.8639025934853
83,218.14818043834177
84,210.8416401356432
85,73.77033798185653
86,136.42278537976634
87,202.34093249167478
88,166.69600147291277
89,144.99141780748735
90,130.86956342855882
91,401.3687109546053
92,387.90664219945626
93,86.99193570005106
94,358.1815390778061
95,266.58892940775826
96,284.30842476191896
97,132.95329113972062
98,76.90017370269207
99,65.76578498969936
100,131.6238881193027
101,120.26414154655905
102,70.27573214142417
103,111.21251908358819
104,199.8673393088178
105,86.80172121024378
106,138.3055949317421
107,109.2925674020824
108,174.77491981037105
109,202.9293421329998
110,244.93952307821124
111,496.2715121798198
112,143.51190334873243
113,249.13012973963998
114,78.86421468300021
115,378.6242376728433
116,101.5698428006933
117,422.2938250788072
118,132.74778740350388
119,270.6676699368621
120,77.34620298538455
121,362.55748930917025
122,140.17480027618973
123,326.90280146236637
124,192.99386954727257
125,145.69478243438593
126,333.63215108404046
127,78.44001253980406
128,153.70805455272065
129,379.94962990321477
130,119.54204209275544
131,139.72251764083524
132,267.53723794834804
133,353.98029397076266
134,241.60930065065813
135,305.4322979983315
136,183.63040771692556
137,230.16805917867376
138,82.4132145843946
139,124.75098822349854
140,258.7805658215439
141,193.07623449600166
142,271.67180060164293
143,81.53462210418998
144,74.52113334619095
145,239.18933990221504
146,223.54930130758308
147,243.4010820815816
148,172.32700016120256
149,136.1261052415395
150,376.8208830271243
151,70.85902327864169
152,161.58534725654644
153,297.32763642734835
154,134.12893578233258
155,64.83204246032776
156,125.5544123626203
157,237.6115293582486
158,133.52947949717392
159,133.17292383909412
160,65.65481655765574
161,65.02362899743886
162,204.56805503323227
163,150.96453568213093
164,183.49098192037792
165,155.25450519534144
166,220.17059692576498
167,136.74137352531932
168,208.80472516163968
169,119.64915750390642
170,133.70510374375777
171,84.95741447490262
172,164.98460591569926
173,178.55027047590391
174,158.04734643433991
175,164.63572034770598
176,304.4992453289268
177,354.8461067748026
178,161.04980205498873
179,148.90536655620292
180,318.8966663765681
181,71.14373000464684
182,288.4134877373824
183,118.0536095320405
184,185.1155112718962
185,114.44017852101244
186,143.91050853999644
187,179.07458755790975
188,98.6929759378616
189,102.17195518833384
190,349.4833524872325
191,632.1009532910542
192,120.5782532578153
193,140.56147362623787
194,68.38868280888809
195,163.6447112392028
196,231.27277297430285
197,57.2462965414812
198,89.56939682111258
199,347.6895389221636
200,286.7552814513086
201,225.00260110678425
202,185.1494206145096
203,111.87035088811736
204,74.80463713680311
205,121.44231275776737
206,359.85839105166735
207,228.25984360673604
208,262.0429134232226
