id,price
0,590.1557033882217
1,100.94832145031819
2,229.94480978555967
3,133.5499663503406
4,162.94107652487148
5,101.29952266003792
6,160.81484673846407
7,69.20268127479666
8,178.1628676283156
9,153.03096555041034
10,70.4966319211131
11,197.35280108058276
12,109.18658443796014
13,64.19626355447522
14,385.4937172810427
15,165.58975788295692
16,108.35899169919269
17,122.10885365345102
18,238.70141436475856
19,61.20460084463246
20,210.45928492440135
21,90.76250169112022
22,139.70119849343158
23,155.73066004012355
24,102.16230121756156
25,157.20164975626324
26,233.93474595001007
27,53.72023195840808
28,109.18117240642091
29,61.722646724997425
30,129.41250482578266
31,72.95005046415992
32,173.48192593729897
33,139.86623844142073
34,117.62823437594105
35,167.46374227449292
36,79.50099636292819
37,54.898510523543735
38,430.0959547607067
39,135.81665616676966
40,70.83053856696053
41,118.77493809608805
42,113.42073974132164
43,97.99767478451675
44,143.45462517728197
45,110.88650176616038
46,92.3887095247546
47,421.53785712578156
48,117.78645403518863
49,47.598072500857796
50,134.67274939810451
51,115.40712256485273
52,168.01777594543137
53,132.1231839218662
54,69.66900133518806
55,132.2781408358975
56,50.146691949216645
57,95.31153423147128
58,59.33201281991014
59,145.00196614734588
60,217.6624169575171
61,286.91531891647895
62,75.66363738259177
63,60.40919457781515
64,195.9289714644247
65,142.7915230452438
66,133.97990666820704
67,140.50454002084913
68,131.17922227327733
69,228.98453221141355
70,59.823108288114064
71,253.25136462332716
72,176.23451136850045
73,501.97779195604227
74,62.48506046680946
75,53.39006205738538
76,582.1054778751995
77,49.99927722339774
78,129.5071892779088
79,57.84353688594908
80,163.94724557112548
81,140.38069341221967
82,158.89536659859732
83,241.5042824977043
84,93.88083421300351
85,73.38260086908917
86,170.629268219811
87,158.55596248567048
88,113.77193535573143
89,137.32751842269494
90,60.756659313393875
91,86.63166437853901
92,464.5165706935686
93,85.03800031531925
94,337.8880194644102
95,62.0934162139938
96,72.33184047951413
97,127.29148453598803
98,68.95089663410079
99,68.1509269623122
100,144.6529958439587
101,106.91954279106254
102,56.43607619594037
103,75.40132968095428
104,93.47073537484808
105,82.36872735577967
106,152.81923138125399
107,59.223310980507115
108,157.6748807846962
109,174.69608006560972
110,220.50225358617126
111,169.37663609934128
112,134.71061541237697
113,216.61104566769905
114,81.17141789092213
115,180.21283623436298
116,94.78334731841758
117,295.61616756548017
118,115.27091365881418
119,92.35804376325113
120,68.81967740459129
121,68.38627240991612
122,192.83126230419037
123,185.56191867596516
124,205.8921611770199
125,170.51363137242308
126,273.35220407858316
127,74.0362158948877
128,128.59841109933944
129,276.5775255083461
130,135.75088983768126
131,126.75987715380111
132,324.4984898578514
133,303.6682090619775
134,205.24765869078752
135,258.57232060243655
136,93.13459615047013
137,176.31232970670058
138,99.70257932587838
139,119.50711359026495
140,163.07418844154233
141,175.1633604728805
142,206.28020968378766
143,82.75057042618093
144,64.51740390679339
145,156.4225689128144
146,219.4311720632666
147,148.59585804321244
148,91.06808820277479
149,73.87020694494024
150,83.17311124993037
151,65.00288344836201
152,122.5554546622084
153,275.825629667437
154,160.50190897189762
155,69.0844491144708
156,137.38636955966015
157,306.1770317953912
158,121.89231679606013
159,116.30101372524393
160,65.47246477932914
161,50.39871791575717
162,171.12318157560213
163,142.8062242461531
164,176.32673959455465
165,212.1104460778488
166,165.70180211710272
167,136.87783761352264
168,245.2753124525154
169,112.72706679838122
170,121.90552607987983
171,76.99757327064074
172,181.4557110347958
173,130.0619985417254
174,100.11448931438615
175,140.24165514056858
176,221.94270876230493
177,247.31583044374224
178,130.2282983013081
179,145.58023019077137
180,245.61629891995582
181,80.28728279362295
182,251.62743308591445
183,66.99522856775386
184,136.47679457518194
185,99.71279337610048
186,123.77352045558125
187,93.91369973220175
188,109.69936572768827
189,86.56296976318414
190,242.23621792311903
191,598.2999788310643
192,107.26779879677832
193,169.90454172238313
194,84.6561609316501
195,129.1459414716273
196,311.5795451997976
197,44.68389483885457
198,54.350062591640906
199,139.19362322076162
200,183.22582536634698
201,150.33158641886598
202,177.04100509999438
203,92.37534209532907
204,79.33917135078788
205,108.18138784684761
206,110.85351602247556
207,204.8867460756567
208,96.78541321822478
209,135.40863670745986
210,83.67226738464363
211,51.52609751858035
212,163.57743097692912
213,129.7829686067123
214,97.1332602237861
215,50.19438320048236
216,236.23310047637528
217,57.816928587060545
218,11.025441992096448
219,123.4314685906018
220,99.9963577689723
221,89.19022712502088
222,229.72140388645914
223,100.12914252098135
224,84.56160756539617
225,238.87655235330618
226,154.74120366730975
227,122.34513969427626
228,165.56901773710695
229,328.46902258094894
230,118.95752137452452
231,190.7480184547328
232,84.0005889593627
233,128.38446746398492
234,76.34521324287573
235,145.42687137229063
236,84.9541114178837
237,527.5581421154071
238,45.12130952088915
239,116.16550539543914
240,122.298281070528
241,132.65695525170403
242,149.32444764601024
243,130.474241965689
244,142.0981110946049
245,191.2327347942858
246,100.23391682747766
247,110.03420563621034
248,156.00679083380018
249,141.67438036972578
250,79.0289021336484
251,180.4419173476935
252,125.24419742039339
253,176.37748895317569
254,651.3209226260075
255,118.86319112049975
256,87.4925964999027
257,125.32658335217052
258,164.99053836945558
259,133.08335849286715
260,164.19012579914778
261,165.9676199489927
262,50.99450889065845
263,84.48202935612996
264,76.78701582787735
265,326.8530027840656
266,120.46028044083798
267,182.34636602610453
268,100.36412839344071
269,138.55438717601928
270,435.57174754088607
271,164.96460550861661
272,55.123545340044785
273,347.55875003362684
274,64.54800442291645
275,101.47927564547102
276,111.47875952159056
277,91.8920711137803
278,151.2023557130922
279,61.48526561220117
280,168.41358645264262
281,63.603917232190675
282,179.78783153121697
283,104.63677438495912
284,285.5295603023528
285,170.7492565920631
286,73.41151137275479
287,80.77818409013027
288,73.82875485034566
289,100.92898979795699
290,97.02259364338734
291,71.88836013953578
292,211.5723898453489
293,88.18033279020375
294,78.63436658902806
295,236.00481513192082
296,111.50077293447009
297,118.3195650856172
298,51.70073686727713
299,205.91546340686685
