id,price
0,580.1583932150285
1,100.95226551999073
2,242.59423598754952
3,140.73308083526234
4,149.24441553815726
5,85.8157671419798
6,157.02635861638598
7,71.3799972201017
8,166.41167626538137
9,164.9985918310884
10,67.50591019036021
11,225.71685387432655
12,106.25282031951731
13,62.46687434505556
14,455.7934402759255
15,160.0676788858072
16,105.11335768040978
17,138.40675123789921
18,229.75794191541576
19,67.55593643184905
20,202.62193297973656
21,89.05335495067416
22,140.31979993612651
23,148.80950413714254
24,95.83597578382225
25,151.4636661551746
26,229.47844685120444
27,53.712468550973135
28,101.78144907749859
29,60.352092773868996
30,125.71693446686287
31,73.42622036911033
32,155.19955568679364
33,140.6152998567805
34,110.07540659822043
35,152.1487853303733
36,81.76401780956537
37,59.82816051681082
38,432.38237728880233
39,143.4592510322503
40,71.82126233028151
41,108.47414589302046
42,106.70139953075758
43,86.14715571676541
44,151.83437466623522
45,106.12885423153817
46,88.27910866785385
47,479.72244627717504
48,119.61266437628038
49,58.858932052775735
50,139.48356304934276
51,117.5797438046314
52,219.00696913794732
53,143.19011926978752
54,71.96117383833557
55,125.45350164470644
56,53.25611729748873
57,82.05252969846825
58,65.62096796094127
59,142.71456549166862
60,212.7839579750434
61,297.7724496163158
62,65.48043687546746
63,63.69983615294802
64,246.51444321939644
65,139.89888846125555
66,131.40441023360083
67,139.72487400374527
68,135.88376158829004
69,231.33446418417867
70,62.19506634009209
71,252.86920777245274
72,166.4987129058412
73,492.78355181098874
74,64.28911085072723
75,46.39783592330525
76,425.4916075190041
77,46.51985786037375
78,136.27247792854317
79,63.42789625955105
80,170.99488382883894
81,164.38089189671294
82,185.77354603825904
83,175.5133694610339
84,93.56585099073526
85,74.25380099767474
86,213.58628604909075
87,146.2739369388253
88,105.3638133210834
89,135.4307940439413
90,76.14256117284748
91,81.60398305463788
92,589.7884534294561
93,84.13694036304723
94,333.3051039721608
95,59.47319405938704
96,72.67362282560741
97,129.54754726842503
98,72.04164854696641
99,65.22761887831413
100,139.73068531794044
101,103.05815400483878
102,59.074380774140764
103,74.74778772554431
104,91.40156971843619
105,84.54657228939607
106,153.08734150307836
107,55.58428130906306
108,155.97623570144012
109,174.20684264025672
110,262.12856680607825
111,167.33681237021986
112,131.1723166328642
113,227.8226468309066
114,81.36708738965278
115,181.52255172254291
116,94.09324128069146
117,271.3751049065945
118,113.74900693229809
119,94.43534395193016
120,68.25421704558491
121,69.30620375610918
122,222.17078946782215
123,163.41323094465017
124,203.50168205599775
125,163.8162405631753
126,246.5628337011206
127,72.7197025634442
128,129.13966694555532
129,334.26090881068296
130,141.7136095761252
131,129.267768799973
132,288.0644608227152
133,477.72035107333255
134,199.1188007858339
135,231.3748503843013
136,91.10684078850004
137,199.51472656671706
138,105.33798410677234
139,106.91342584830414
140,177.4127668307057
141,179.6595549058142
142,191.83995429344785
143,81.45555007290596
144,65.57951093232484
145,146.73253666619468
146,202.70998612317354
147,152.86292786564576
148,88.22906304704975
149,71.92495317014527
150,82.79257348079676
151,58.69128999397153
152,119.60351559848628
153,281.1143610796852
154,152.97057692974093
155,63.27804161939903
156,140.9430102775493
157,254.1781155984864
158,112.10118169194214
159,110.2055096556042
160,69.13138217217255
161,49.87602620986541
162,166.48465381810118
163,134.48779041869304
164,180.547151576438
165,175.6938118067908
166,159.13472819398422
167,143.60804944180057
168,255.6000374792374
169,106.57011736998811
170,124.13965237589356
171,75.67023831670988
172,197.110593378051
173,143.63785148389022
174,97.47983550077683
175,164.11656686410632
176,236.75664463646734
177,226.50938226297615
178,130.03582619996158
179,149.80672171521337
180,281.2838144308733
181,85.66078509577889
182,228.78935187720487
183,71.98073585095044
184,125.60442553436447
185,95.19338955052208
186,123.16003309587373
187,90.05915169448885
188,101.1924350127624
189,88.6624088924217
190,236.87837224715557
191,594.8064622237071
192,105.34371359990084
193,168.4492876431281
194,82.60463326506127
195,170.88745250717386
196,300.4400918654399
197,52.160761781401995
198,54.101338372198086
199,139.18028311436754
200,172.57029315032403
201,147.05392651898566
202,174.1490005849574
203,90.68287713558384
204,72.07908819827769
205,106.62556971009634
206,105.40845330979693
207,193.20190389258298
208,90.70111493953543
209,135.36534299032687
210,83.28841624798723
211,56.60541944002829
212,179.79202079425025
213,134.3816523178982
